You entered a buffer length of 5
RAW, 0.835927, 1.000000, -0.116767, AVG ,0.279568, 0.649016, -0.602789
RAW, 0.836904, 1.000000, 0.090765, AVG ,0.279731, 0.649016, -0.568201
RAW, 0.833120, 1.000000, 0.215895, AVG ,0.279100, 0.649016, -0.547346
RAW, 0.824086, 1.000000, 0.402185, AVG ,0.277595, 0.649016, -0.516297
RAW, 0.842031, 1.000000, 0.550266, AVG ,0.280585, 0.649016, -0.491617
RAW, 0.887933, 1.000000, 0.615821, AVG ,0.288236, 0.649016, -0.480691
RAW, 0.975096, 1.000000, 0.692242, AVG ,0.302763, 0.649016, -0.467954
RAW, 1.000000, 1.000000, 0.637673, AVG ,0.306914, 0.649016, -0.477049
RAW, 1.000000, 0.911616, 0.501068, AVG ,0.306914, 0.634286, -0.499817
RAW, 1.000000, 0.615333, 0.319661, AVG ,0.306914, 0.584905, -0.530051
RAW, 1.000000, 0.428066, 0.182811, AVG ,0.306914, 0.553694, -0.552860
RAW, 0.903314, 0.158396, 0.120918, AVG ,0.290799, 0.508749, -0.563175
RAW, 0.683330, -0.055851, 0.162913, AVG ,0.254135, 0.473041, -0.556176
RAW, 0.543429, -0.123237, 0.197705, AVG ,0.230819, 0.461810, -0.550377
RAW, 0.364829, -0.226271, 0.227492, AVG ,0.201052, 0.444638, -0.545413
RAW, 0.164500, -0.333455, 0.221876, AVG ,0.167664, 0.426774, -0.546349
RAW, 0.042544, -0.428798, 0.268876, AVG ,0.147338, 0.410883, -0.538516
RAW, -0.077825, -0.440151, 0.323079, AVG ,0.127276, 0.408991, -0.529482
RAW, -0.191601, -0.293780, 0.335897, AVG ,0.108314, 0.433386, -0.527345
RAW, -0.327107, -0.186474, 0.362266, AVG ,0.085729, 0.451271, -0.522950
RAW, -0.444302, -0.197949, 0.447110, AVG ,0.066197, 0.449358, -0.508810
RAW, -0.530367, -0.199292, 0.559543, AVG ,0.051853, 0.449134, -0.490071
RAW, -0.635842, -0.082830, 0.674663, AVG ,0.034273, 0.468545, -0.470884
RAW, -0.752060, 0.187450, 0.797229, AVG ,0.014904, 0.513591, -0.450457
RAW, -0.826772, 0.427699, 0.785753, AVG ,0.002452, 0.553633, -0.452369
RAW, -0.873527, 0.665263, 0.733138, AVG ,-0.005341, 0.593227, -0.461139
RAW, -0.933346, 0.834585, 0.742416, AVG ,-0.015311, 0.621447, -0.459592
RAW, -1.000000, 1.000000, 0.823598, AVG ,-0.026420, 0.649016, -0.446062
RAW, -1.000000, 1.000000, 0.781847, AVG ,-0.026420, 0.649016, -0.453020
RAW, -1.000000, 1.000000, 0.910761, AVG ,-0.026420, 0.649016, -0.431535
RAW, -0.680278, 1.000000, 0.921870, AVG ,0.026867, 0.649016, -0.429683
RAW, -0.068791, 1.000000, 0.577000, AVG ,0.128782, 0.649016, -0.487162
RAW, 0.294024, 1.000000, 0.461637, AVG ,0.189251, 0.649016, -0.506389
RAW, 0.623634, 1.000000, 0.276079, AVG ,0.244186, 0.649016, -0.537315
RAW, 0.852530, 1.000000, 0.087469, AVG ,0.282335, 0.649016, -0.568750
RAW, 0.998535, 1.000000, 0.046451, AVG ,0.306669, 0.649016, -0.575586
RAW, 1.000000, 1.000000, 0.132271, AVG ,0.306914, 0.649016, -0.561283
RAW, 1.000000, 1.000000, 0.259843, AVG ,0.306914, 0.649016, -0.540021
RAW, 1.000000, 1.000000, 0.334066, AVG ,0.306914, 0.649016, -0.527651
RAW, 1.000000, 1.000000, 0.387414, AVG ,0.306914, 0.649016, -0.518759
RAW, 1.000000, 1.000000, 0.388146, AVG ,0.306914, 0.649016, -0.518637
RAW, 1.000000, 1.000000, 0.339193, AVG ,0.306914, 0.649016, -0.526796
RAW, 1.000000, 1.000000, 0.373131, AVG ,0.306914, 0.649016, -0.521140
RAW, 1.000000, 1.000000, 0.424037, AVG ,0.306914, 0.649016, -0.512655
RAW, 0.969969, 1.000000, 0.441860, AVG ,0.301908, 0.649016, -0.509685
RAW, 0.960691, 0.808216, 0.407435, AVG ,0.300362, 0.617052, -0.515422
RAW, 0.960813, 0.587133, 0.206372, AVG ,0.300382, 0.580205, -0.548933
RAW, 0.907221, 0.431972, 0.036440, AVG ,0.291451, 0.554345, -0.577255
RAW, 0.827504, 0.290362, 0.018129, AVG ,0.278164, 0.530743, -0.580307
RAW, 0.717756, 0.168772, -0.002136, AVG ,0.259873, 0.510478, -0.583684
RAW, 0.582372, 0.077947, 0.028139, AVG ,0.237309, 0.495341, -0.578638
RAW, 0.441860, -0.033144, 0.072941, AVG ,0.213890, 0.476826, -0.571171
RAW, 0.276323, -0.126167, 0.086370, AVG ,0.186301, 0.461322, -0.568933
RAW, 0.142526, -0.139596, 0.019471, AVG ,0.164001, 0.459084, -0.580083
RAW, -0.154734, -0.181469, 0.062809, AVG ,0.114458, 0.452105, -0.572860
RAW, -0.371177, -0.246902, 0.046329, AVG ,0.078384, 0.441199, -0.575607
RAW, -0.444790, -0.210645, 0.076360, AVG ,0.066115, 0.447242, -0.570601
RAW, -0.549167, -0.119819, 0.208448, AVG ,0.048719, 0.462380, -0.548587
RAW, -0.549167, 0.027773, 0.348471, AVG ,0.048719, 0.486978, -0.525250
RAW, -0.559421, 0.140939, 0.528414, AVG ,0.047010, 0.505839, -0.495259
RAW, -0.585668, 0.266923, 0.667216, AVG ,0.042636, 0.526837, -0.472126
RAW, -0.622291, 0.437588, 0.806629, AVG ,0.036532, 0.555281, -0.448890
RAW, -0.637673, 0.724593, 0.940792, AVG ,0.033968, 0.603115, -0.426530
RAW, -0.665751, 1.000000, 1.000000, AVG ,0.029289, 0.649016, -0.416662
RAW, -0.700665, 1.000000, 1.000000, AVG ,0.023470, 0.649016, -0.416662
RAW, -0.725691, 1.000000, 1.000000, AVG ,0.019299, 0.649016, -0.416662
RAW, -0.740585, 1.000000, 1.000000, AVG ,0.016816, 0.649016, -0.416662
RAW, -0.689312, 1.000000, 1.000000, AVG ,0.025362, 0.649016, -0.416662
RAW, -0.497528, 1.000000, 1.000000, AVG ,0.057326, 0.649016, -0.416662
RAW, -0.273759, 1.000000, 0.923213, AVG ,0.094621, 0.649016, -0.429459
RAW, 0.059391, 1.000000, 0.813465, AVG ,0.150146, 0.649016, -0.447751
RAW, 0.534640, 1.000000, 0.640603, AVG ,0.229354, 0.649016, -0.476561
RAW, 0.869133, 1.000000, 0.355796, AVG ,0.285103, 0.649016, -0.524029
RAW, 1.000000, 1.000000, 0.085393, AVG ,0.306914, 0.649016, -0.569096
RAW, 1.000000, 1.000000, 0.037539, AVG ,0.306914, 0.649016, -0.577072
RAW, 1.000000, 1.000000, 0.144357, AVG ,0.306914, 0.649016, -0.559269
RAW, 1.000000, 1.000000, 0.250443, AVG ,0.306914, 0.649016, -0.541588
RAW, 1.000000, 1.000000, 0.317219, AVG ,0.306914, 0.649016, -0.530458
RAW, 1.000000, 1.000000, 0.266191, AVG ,0.306914, 0.649016, -0.538963
RAW, 1.000000, 1.000000, 0.165354, AVG ,0.306914, 0.649016, -0.555769
RAW, 0.904657, 0.767198, 0.284502, AVG ,0.291023, 0.610216, -0.535911
RAW, 0.745224, 0.522676, 0.206006, AVG ,0.264451, 0.569462, -0.548994
RAW, 0.674785, 0.399255, 0.108710, AVG ,0.252711, 0.548892, -0.565210
RAW, 0.626076, 0.307453, 0.070744, AVG ,0.244593, 0.533592, -0.571538
RAW, 0.657694, 0.362510, -0.107123, AVG ,0.249863, 0.542768, -0.601182
RAW, 0.689800, 0.469816, -0.289263, AVG ,0.255214, 0.560652, -0.631539
RAW, 0.440029, 0.317707, -0.099676, AVG ,0.213585, 0.535301, -0.599941
RAW, 0.116279, -0.058780, 0.197949, AVG ,0.159627, 0.472553, -0.550337
RAW, 0.055851, -0.146921, 0.216993, AVG ,0.149556, 0.457863, -0.547163
RAW, -0.006531, -0.083196, 0.155466, AVG ,0.139159, 0.468484, -0.557417
RAW, -0.065739, 0.012147, 0.141549, AVG ,0.129291, 0.484374, -0.559737
RAW, -0.131783, 0.008118, 0.147165, AVG ,0.118283, 0.483703, -0.558801
RAW, -0.225417, -0.061710, 0.175487, AVG ,0.102678, 0.472065, -0.554080
RAW, -0.320393, -0.091741, 0.216261, AVG ,0.086848, 0.467059, -0.547285
RAW, -0.390099, -0.072209, 0.274858, AVG ,0.075231, 0.470315, -0.537519
RAW, -0.452847, -0.020204, 0.322590, AVG ,0.064773, 0.478982, -0.529563
RAW, -0.497406, 0.054386, 0.330281, AVG ,0.057346, 0.491414, -0.528281
RAW, -0.545016, 0.167063, 0.309406, AVG ,0.049411, 0.510193, -0.531760
RAW, -0.579320, 0.342489, 0.350424, AVG ,0.043694, 0.539431, -0.524924
RAW, -0.608008, 0.509125, 0.408655, AVG ,0.038912, 0.567204, -0.515219
RAW, -0.650613, 0.618629, 0.486175, AVG ,0.031812, 0.585454, -0.502299
RAW, -0.722029, 0.958494, 0.748276, AVG ,0.019909, 0.642099, -0.458616
RAW, -0.762559, 1.000000, 0.945675, AVG ,0.013154, 0.649016, -0.425716
RAW, -0.731673, 1.000000, 1.000000, AVG ,0.018302, 0.649016, -0.416662
RAW, -0.355063, 1.000000, 0.973387, AVG ,0.081070, 0.649016, -0.421097
RAW, 0.345175, 1.000000, 0.802356, AVG ,0.197776, 0.649016, -0.449602
RAW, 0.688824, 1.000000, 0.548679, AVG ,0.255051, 0.649016, -0.491882
RAW, 0.968138, 1.000000, 0.339071, AVG ,0.301603, 0.649016, -0.526816
RAW, 1.000000, 1.000000, 0.196606, AVG ,0.306914, 0.649016, -0.550561
RAW, 1.000000, 1.000000, 0.154611, AVG ,0.306914, 0.649016, -0.557560
RAW, 1.000000, 1.000000, 0.154734, AVG ,0.306914, 0.649016, -0.557539
RAW, 1.000000, 1.000000, 0.263017, AVG ,0.306914, 0.649016, -0.539492
RAW, 1.000000, 1.000000, 0.407679, AVG ,0.306914, 0.649016, -0.515382
RAW, 1.000000, 1.000000, 0.386925, AVG ,0.306914, 0.649016, -0.518841
RAW, 1.000000, 1.000000, 0.551975, AVG ,0.306914, 0.649016, -0.491332
RAW, 1.000000, 1.000000, 0.547214, AVG ,0.306914, 0.649016, -0.492126
RAW, 1.000000, 0.974486, 0.520356, AVG ,0.306914, 0.644764, -0.496602
RAW, 1.000000, 0.747787, 0.432949, AVG ,0.306914, 0.606981, -0.511170
RAW, 0.916133, 0.548556, 0.244094, AVG ,0.292936, 0.573776, -0.542646
RAW, 0.828603, 0.351767, -0.017030, AVG ,0.278348, 0.540978, -0.586167
RAW, 0.665995, 0.165599, -0.256669, AVG ,0.251246, 0.509949, -0.626106
RAW, 0.450162, 0.003601, -0.135445, AVG ,0.215274, 0.482950, -0.605902
RAW, 0.258744, -0.159495, 0.049625, AVG ,0.183371, 0.455767, -0.575057
RAW, 0.098700, -0.312702, 0.189526, AVG ,0.156697, 0.430233, -0.551741
RAW, -0.105658, -0.455655, 0.400598, AVG ,0.122637, 0.406407, -0.516562
RAW, -0.293536, -0.444302, 0.492767, AVG ,0.091324, 0.408299, -0.501200
RAW, -0.415614, -0.386071, 0.466032, AVG ,0.070978, 0.418004, -0.505656
RAW, -0.460050, -0.369957, 0.400354, AVG ,0.063572, 0.420690, -0.516602
RAW, -0.501434, -0.306598, 0.254959, AVG ,0.056675, 0.431250, -0.540835
RAW, -0.701032, -0.018617, 0.254227, AVG ,0.023408, 0.479247, -0.540957
RAW, -0.765855, 0.058780, 0.252152, AVG ,0.012605, 0.492146, -0.541303
RAW, -0.835195, 0.159617, 0.388635, AVG ,0.001048, 0.508952, -0.518556
RAW, -1.000000, 1.000000, 0.892205, AVG ,-0.026420, 0.649016, -0.434627
RAW, -1.000000, 1.000000, 1.000000, AVG ,-0.026420, 0.649016, -0.416662
RAW, -0.824086, 1.000000, 1.000000, AVG ,0.002899, 0.649016, -0.416662
RAW, -0.528414, 1.000000, 1.000000, AVG ,0.052178, 0.649016, -0.416662
RAW, 0.376305, 1.000000, 0.610206, AVG ,0.202964, 0.649016, -0.481627
RAW, 1.000000, 1.000000, 0.072575, AVG ,0.306914, 0.649016, -0.571232
RAW, 1.000000, 1.000000, 0.016541, AVG ,0.306914, 0.649016, -0.580571
RAW, 1.000000, 1.000000, 0.115302, AVG ,0.306914, 0.649016, -0.564111
RAW, 1.000000, 1.000000, 0.256180, AVG ,0.306914, 0.649016, -0.540632
RAW, 1.000000, 1.000000, 0.322468, AVG ,0.306914, 0.649016, -0.529584
RAW, 1.000000, 1.000000, 0.288531, AVG ,0.306914, 0.649016, -0.535240
RAW, 1.000000, 1.000000, 0.248855, AVG ,0.306914, 0.649016, -0.541852
RAW, 1.000000, 1.000000, 0.396203, AVG ,0.306914, 0.649016, -0.517294
RAW, 1.000000, 1.000000, 0.484832, AVG ,0.306914, 0.649016, -0.502523
RAW, 1.000000, 0.912836, 0.522920, AVG ,0.306914, 0.634489, -0.496175
RAW, 1.000000, 0.695538, 0.428920, AVG ,0.306914, 0.598273, -0.511841
RAW, 1.000000, 0.548190, 0.337728, AVG ,0.306914, 0.573715, -0.527040
RAW, 0.810413, 0.331990, 0.257767, AVG ,0.275316, 0.537681, -0.540367
RAW, 0.594458, 0.134225, 0.187450, AVG ,0.239323, 0.504720, -0.552087
RAW, 0.361899, -0.030703, 0.148386, AVG ,0.200564, 0.477232, -0.558597
RAW, 0.165232, -0.193798, 0.132760, AVG ,0.167786, 0.450050, -0.561202
RAW, 0.061222, -0.315510, 0.171580, AVG ,0.150451, 0.429765, -0.554732
RAW, -0.029970, -0.422450, 0.242507, AVG ,0.135252, 0.411941, -0.542910
RAW, -0.114814, -0.463834, 0.277666, AVG ,0.121111, 0.405044, -0.537050
RAW, -0.166209, -0.417201, 0.336996, AVG ,0.112546, 0.412816, -0.527162
RAW, -0.241043, -0.325520, 0.349448, AVG ,0.100073, 0.428096, -0.525087
RAW, -0.292071, -0.260453, 0.333944, AVG ,0.091569, 0.438941, -0.527671
RAW, -0.522432, -0.034243, 0.508027, AVG ,0.053175, 0.476642, -0.498657
RAW, -0.915888, 0.858878, 1.000000, AVG ,-0.012401, 0.625496, -0.416662
RAW, -0.878655, 1.000000, 1.000000, AVG ,-0.006195, 0.649016, -0.416662
RAW, -0.793689, 1.000000, 1.000000, AVG ,0.007966, 0.649016, -0.416662
RAW, -0.706403, 1.000000, 1.000000, AVG ,0.022513, 0.649016, -0.416662
RAW, -0.603736, 1.000000, 0.847891, AVG ,0.039624, 0.649016, -0.442013
RAW, -0.443570, 1.000000, 0.702252, AVG ,0.066319, 0.649016, -0.466286
RAW, -0.246292, 1.000000, 0.641580, AVG ,0.099198, 0.649016, -0.476398
RAW, 0.017152, 1.000000, 0.599219, AVG ,0.143106, 0.649016, -0.483458
RAW, 0.636208, 1.000000, 0.509614, AVG ,0.246282, 0.649016, -0.498393
RAW, 1.000000, 1.000000, 0.322346, AVG ,0.306914, 0.649016, -0.529604
RAW, 1.000000, 1.000000, 0.327352, AVG ,0.306914, 0.649016, -0.528770
RAW, 1.000000, 1.000000, 0.358726, AVG ,0.306914, 0.649016, -0.523541
RAW, 1.000000, 1.000000, 0.368614, AVG ,0.306914, 0.649016, -0.521892
RAW, 1.000000, 1.000000, 0.535372, AVG ,0.306914, 0.649016, -0.494100
RAW, 1.000000, 0.568089, 0.540011, AVG ,0.306914, 0.577031, -0.493326
RAW, 0.964964, 0.290240, 0.508393, AVG ,0.301074, 0.530723, -0.498596
RAW, 0.779283, 0.087835, 0.401575, AVG ,0.270128, 0.496989, -0.516399
RAW, 0.659525, 0.002014, 0.239944, AVG ,0.250168, 0.482685, -0.543338
RAW, 0.583104, -0.077825, 0.070622, AVG ,0.237431, 0.469379, -0.571558
RAW, 0.517182, -0.139108, -0.077092, AVG ,0.226444, 0.459165, -0.596177
RAW, 0.408533, -0.195019, -0.129219, AVG ,0.208336, 0.449846, -0.604865
RAW, 0.312580, -0.226759, -0.137276, AVG ,0.192344, 0.444556, -0.606208
RAW, 0.234450, -0.283404, -0.134713, AVG ,0.179322, 0.435116, -0.605780
RAW, 0.158762, -0.325032, -0.134102, AVG ,0.166707, 0.428178, -0.605679
RAW, 0.086248, -0.311603, -0.107856, AVG ,0.154622, 0.430416, -0.601304
RAW, 0.018739, -0.272783, -0.073430, AVG ,0.143370, 0.436886, -0.595566
RAW, -0.016542, -0.265946, -0.095282, AVG ,0.137490, 0.438025, -0.599209
RAW, -0.037051, -0.287920, -0.129830, AVG ,0.134072, 0.434363, -0.604967
RAW, -0.055118, -0.303913, -0.108100, AVG ,0.131061, 0.431697, -0.601345
RAW, -0.104315, -0.366661, -0.006653, AVG ,0.122861, 0.421239, -0.584437
RAW, -0.234939, -0.342855, 0.381188, AVG ,0.101091, 0.425207, -0.519797
RAW, -0.556736, 0.532198, 1.000000, AVG ,0.047458, 0.571049, -0.416662
RAW, -0.979613, 1.000000, 1.000000, AVG ,-0.023022, 0.649016, -0.416662
RAW, -1.000000, 1.000000, 1.000000, AVG ,-0.026420, 0.649016, -0.416662
RAW, -1.000000, 1.000000, 1.000000, AVG ,-0.026420, 0.649016, -0.416662
RAW, -1.000000, 1.000000, 1.000000, AVG ,-0.026420, 0.649016, -0.416662
RAW, -0.994384, 1.000000, 1.000000, AVG ,-0.025484, 0.649016, -0.416662
RAW, -0.225050, 1.000000, 0.784899, AVG ,0.102739, 0.649016, -0.452512
RAW, 0.671855, 1.000000, 0.436245, AVG ,0.252223, 0.649016, -0.510621
RAW, 0.931392, 1.000000, 0.428798, AVG ,0.295479, 0.649016, -0.511862
RAW, 1.000000, 1.000000, 0.483611, AVG ,0.306914, 0.649016, -0.502726
RAW, 1.000000, 1.000000, 0.539889, AVG ,0.306914, 0.649016, -0.493347
RAW, 1.000000, 1.000000, 0.564549, AVG ,0.306914, 0.649016, -0.489237
RAW, 1.000000, 1.000000, 0.565892, AVG ,0.306914, 0.649016, -0.489013
RAW, 1.000000, 1.000000, 0.609351, AVG ,0.306914, 0.649016, -0.481770
RAW, 1.000000, 1.000000, 0.602026, AVG ,0.306914, 0.649016, -0.482991
RAW, 1.000000, 1.000000, 0.536959, AVG ,0.306914, 0.649016, -0.493835
RAW, 1.000000, 1.000000, 0.513520, AVG ,0.306914, 0.649016, -0.497742
RAW, 1.000000, 1.000000, 0.547458, AVG ,0.306914, 0.649016, -0.492085
RAW, 1.000000, 0.682964, 0.435146, AVG ,0.306914, 0.596177, -0.510804
RAW, 1.000000, 0.323567, 0.318928, AVG ,0.306914, 0.536277, -0.530173
RAW, 0.925777, 0.086004, 0.129219, AVG ,0.294543, 0.496684, -0.561792
RAW, 0.781237, -0.008118, -0.024477, AVG ,0.270453, 0.480997, -0.587408
RAW, 0.636819, -0.064884, -0.119087, AVG ,0.246384, 0.471536, -0.603176
RAW, 0.489105, -0.080999, -0.164744, AVG ,0.221765, 0.468850, -0.610785
RAW, 0.178295, -0.170482, -0.087835, AVG ,0.169963, 0.453936, -0.597967
RAW, -0.099432, -0.334432, 0.028017, AVG ,0.123675, 0.426611, -0.578659
RAW, -0.174510, -0.360923, 0.048770, AVG ,0.111162, 0.422196, -0.575200
RAW, -0.222853, -0.290484, 0.032167, AVG ,0.103105, 0.433936, -0.577967
RAW, -0.247757, -0.286700, 0.049258, AVG ,0.098954, 0.434566, -0.575118
RAW, -0.278520, -0.317463, 0.102484, AVG ,0.093827, 0.429439, -0.566248
RAW, -0.421474, -0.194775, 0.389245, AVG ,0.070001, 0.449887, -0.518454
RAW, -0.739486, 0.241775, 0.912226, AVG ,0.016999, 0.522645, -0.431291
RAW, -0.902338, 0.904169, 1.000000, AVG ,-0.010143, 0.633044, -0.416662
RAW, -0.975951, 1.000000, 1.000000, AVG ,-0.022411, 0.649016, -0.416662
RAW, -0.917109, 1.000000, 1.000000, AVG ,-0.012604, 0.649016, -0.416662
RAW, -0.823353, 1.000000, 1.000000, AVG ,0.003022, 0.649016, -0.416662
RAW, -0.591650, 1.000000, 1.000000, AVG ,0.041639, 0.649016, -0.416662
RAW, -0.141305, 1.000000, 1.000000, AVG ,0.116696, 0.649016, -0.416662
RAW, 0.285235, 1.000000, 0.750961, AVG ,0.187786, 0.649016, -0.458168
RAW, 0.696026, 1.000000, 0.489593, AVG ,0.256251, 0.649016, -0.501729
RAW, 1.000000, 1.000000, 0.380211, AVG ,0.306914, 0.649016, -0.519960
RAW, 1.000000, 1.000000, 0.385216, AVG ,0.306914, 0.649016, -0.519126
RAW, 1.000000, 1.000000, 0.469938, AVG ,0.306914, 0.649016, -0.505005
RAW, 1.000000, 1.000000, 0.328206, AVG ,0.306914, 0.649016, -0.528627
RAW, 1.000000, 1.000000, 0.250687, AVG ,0.306914, 0.649016, -0.541547
RAW, 1.000000, 1.000000, 0.202222, AVG ,0.306914, 0.649016, -0.549625
RAW, 1.000000, 1.000000, 0.292071, AVG ,0.306914, 0.649016, -0.534650
RAW, 1.000000, 1.000000, 0.381920, AVG ,0.306914, 0.649016, -0.519675
RAW, 1.000000, 0.840933, 0.427455, AVG ,0.306914, 0.622505, -0.512086
RAW, 1.000000, 0.568211, 0.397546, AVG ,0.306914, 0.577051, -0.517070
RAW, 0.984374, 0.332113, 0.328450, AVG ,0.304309, 0.537702, -0.528586
RAW, 0.819447, 0.185253, 0.213087, AVG ,0.276821, 0.513225, -0.547814
RAW, 0.674296, 0.087103, 0.130440, AVG ,0.252630, 0.496867, -0.561588
RAW, 0.556247, -0.035708, 0.060001, AVG ,0.232955, 0.476398, -0.573328
RAW, 0.461271, -0.157419, -0.051334, AVG ,0.217125, 0.456113, -0.591884
RAW, 0.382164, -0.271196, -0.163645, AVG ,0.203941, 0.437150, -0.610602
RAW, 0.309528, -0.318684, -0.220778, AVG ,0.191835, 0.429236, -0.620125
RAW, 0.254471, -0.346029, -0.222487, AVG ,0.182659, 0.424678, -0.620409
RAW, 0.184765, -0.368736, -0.192456, AVG ,0.171041, 0.420894, -0.615404
RAW, 0.128243, -0.362510, -0.140084, AVG ,0.161621, 0.421931, -0.606676
RAW, 0.089422, -0.333944, -0.151193, AVG ,0.155151, 0.426692, -0.608527
RAW, 0.081121, -0.301227, -0.196850, AVG ,0.153767, 0.432145, -0.616136
RAW, 0.077214, -0.329915, -0.212843, AVG ,0.153116, 0.427364, -0.618802
RAW, 0.049625, -0.373619, -0.111396, AVG ,0.148518, 0.420080, -0.601894
RAW, -0.016908, -0.381920, 0.085638, AVG ,0.137429, 0.418696, -0.569055
RAW, -0.106391, -0.360557, 0.363853, AVG ,0.122515, 0.422257, -0.522686
RAW, -0.168284, -0.263017, 0.597021, AVG ,0.112200, 0.438513, -0.483825
RAW, -0.323933, 0.416590, 0.940060, AVG ,0.086258, 0.551781, -0.426652
RAW, -0.520356, 1.000000, 1.000000, AVG ,0.053521, 0.649016, -0.416662
RAW, -0.629982, 1.000000, 1.000000, AVG ,0.035250, 0.649016, -0.416662
RAW, -0.843252, 1.000000, 1.000000, AVG ,-0.000295, 0.649016, -0.416662
RAW, -0.966429, 1.000000, 1.000000, AVG ,-0.020824, 0.649016, -0.416662
RAW, -0.893792, 1.000000, 1.000000, AVG ,-0.008718, 0.649016, -0.416662
RAW, -0.635232, 1.000000, 1.000000, AVG ,0.034375, 0.649016, -0.416662
RAW, -0.277178, 1.000000, 1.000000, AVG ,0.094051, 0.649016, -0.416662
